Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,183.762773722628,274
Galgenwaard,2,172.327830188679,424
Kromme Rijn,3,174.666666666667,213
Padualaan,4,193.363636363636,396
Heidelberglaan,5,210.352362204724,508
UMC,6,242.885245901639,61
WKZ,7,182.467289719626,321
P+R Uithof,8,NaN,0
WKZ,9,231.375,8
UMC,10,162.294117647059,17
Heidelberglaan,11,153.525423728814,59
Padualaan,12,170.567164179104,134
Kromme Rijn,13,203.798165137615,109
Galgenwaard,14,184.527272727273,55
Vaartscherijn,15,254.080459770115,87
Depot,-1,NaN,0
