Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,438.769784172662,278
Galgenwaard,2,437.623853211009,436
Kromme Rijn,3,488.396825396825,126
Padualaan,4,465.838709677419,155
Heidelberglaan,5,442.227272727273,220
UMC,6,485.363636363636,33
WKZ,7,445.5,186
P+R Uithof,8,NaN,0
WKZ,9,754,1
UMC,10,485.111111111111,9
Heidelberglaan,11,421.863636363636,22
Padualaan,12,446.725490196078,51
Kromme Rijn,13,434.148148148148,54
Galgenwaard,14,467.047619047619,21
Vaartscherijn,15,497.493975903614,83
Depot,-1,NaN,0
