Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.384030418251,263
Galgenwaard,2,82.816120906801,397
Kromme Rijn,3,90.5271966527197,239
Padualaan,4,95.0108695652174,736
Heidelberglaan,5,106.439169139466,1011
UMC,6,119.393103448276,145
WKZ,7,100.418604651163,430
P+R Uithof,8,0,1
WKZ,9,54.1111111111111,9
UMC,10,125.447368421053,38
Heidelberglaan,11,87.015503875969,129
Padualaan,12,90.0446096654275,269
Kromme Rijn,13,99.3862068965517,145
Galgenwaard,14,90.7083333333333,96
Vaartscherijn,15,161.091836734694,98
Depot,-1,NaN,0
