Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,271.096774193548,279
Galgenwaard,2,262.470023980815,417
Kromme Rijn,3,276.177777777778,180
Padualaan,4,285.868421052632,266
Heidelberglaan,5,281.758426966292,356
UMC,6,298.016666666667,60
WKZ,7,274.551839464883,299
P+R Uithof,8,0,2
WKZ,9,371.75,4
UMC,10,265.263157894737,19
Heidelberglaan,11,272.259259259259,27
Padualaan,12,266.296296296296,81
Kromme Rijn,13,254.061855670103,97
Galgenwaard,14,217.189189189189,37
Vaartscherijn,15,277.121951219512,82
Depot,-1,NaN,0
