Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,267.448763250883,283
Galgenwaard,2,271.285377358491,424
Kromme Rijn,3,282.822335025381,197
Padualaan,4,257.149425287356,261
Heidelberglaan,5,283.243107769424,399
UMC,6,362.372881355932,59
WKZ,7,284.097719869707,307
P+R Uithof,8,0,1
WKZ,9,217.285714285714,7
UMC,10,235.666666666667,9
Heidelberglaan,11,249.232558139535,43
Padualaan,12,253.010526315789,95
Kromme Rijn,13,285.959183673469,98
Galgenwaard,14,253.190476190476,42
Vaartscherijn,15,344.025641025641,78
Depot,-1,NaN,0
