Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.294964028777,278
Galgenwaard,2,87.589928057554,417
Kromme Rijn,3,88.5638766519824,227
Padualaan,4,92.6151761517615,738
Heidelberglaan,5,102.05476673428,986
UMC,6,139.931623931624,117
WKZ,7,99.6463963963964,444
P+R Uithof,8,101.666666666667,3
WKZ,9,93.5714285714286,7
UMC,10,96.6923076923077,26
Heidelberglaan,11,91.1261261261261,111
Padualaan,12,80.3051470588235,272
Kromme Rijn,13,106.152866242038,157
Galgenwaard,14,99.8395061728395,81
Vaartscherijn,15,148.228915662651,83
Depot,-1,NaN,0
