file,q,freq,tramcnt,delay,punctuality,serviced,congestion,highLatenessTrams,total_waiting_time
bus12_validation,300,180,1,46308,371391,2965,0,1,2903.38133751389
bus12_validation,300,180,2,89400,366975,2952,0,2,2749.25221041567
bus12_validation,300,180,3,126340,405198,3215,0,3,2864.29620297433
bus12_validation,300,180,4,158458,478264,3599,0,4,2110.6557866262
bus12_validation,300,180,5,190417,535219,3912,0,5,1422.22970538907
bus12_validation,300,180,6,253338,555543,3907,0,6,1844.5244760026
bus12_validation,300,180,7,143699,413058,3932,0,7,1695.70748424491
bus12_validation,300,180,8,143606,370314,3947,0,8,1532.27969614526
bus12_validation,300,180,9,143607,328287,3852,0,9,1591.45247193049
bus12_validation,300,180,10,144700,287800,3999,0,10,1375.94718098953
bus12_validation,300,180,11,144509,259619,3955,0,11,1394.61388580767
bus12_validation,300,180,12,144850,258610,3913,0,12,1386.19452058414
bus12_validation,300,180,13,144745,256926,3882,0,13,1404.13490545352
bus12_validation,300,180,14,144504,237935,4006,0,14,1407.79406482003
bus12_validation,300,180,15,144694,258616,3866,0,15,1413.27562398314
bus12_validation,300,180,16,144699,258611,4012,0,16,1389.50293787184
bus12_validation,300,180,17,144695,258615,3868,0,17,1385.133756846
bus12_validation,300,180,18,144709,258615,3924,0,18,1307.94254723257
bus12_validation,300,180,19,144511,237942,3923,0,19,1445.17140107727
bus12_validation,300,180,20,144702,258618,3891,0,20,1429.48974686293
bus12_validation,300,360,1,0,260533,2753,0,1,2950.88597602114
bus12_validation,300,360,2,0,207823,2676,0,2,3142.99354413488
bus12_validation,300,360,3,0,159219,2765,0,3,3150.91158982386
bus12_validation,300,360,4,22,115846,2696,0,4,2826.94445135792
bus12_validation,300,360,5,26,93843,2699,0,5,2557.98730949134
bus12_validation,300,360,6,26,93843,2610,0,6,2634.6157082331
bus12_validation,300,360,7,26,93843,2684,0,7,2582.11325187866
bus12_validation,300,360,8,25,93844,2736,0,8,2759.32918268131
bus12_validation,300,360,9,27,93843,2735,0,9,2661.05433167151
bus12_validation,300,360,10,24,93841,2676,0,10,2667.09751930363
bus12_validation,300,360,11,23,93842,2688,0,11,2559.06829270425
bus12_validation,300,360,12,25,93846,2666,0,12,2719.99340795758
bus12_validation,300,360,13,28,93846,2651,0,13,2691.78198805012
bus12_validation,300,360,14,25,93850,2656,0,14,2711.12257376434
bus12_validation,300,360,15,27,93844,2709,0,15,2578.17792305618
bus12_validation,300,360,16,25,93842,2643,0,16,2596.060463141
bus12_validation,300,360,17,23,93844,2683,0,17,2524.50100931304
bus12_validation,300,360,18,28,93847,2676,0,18,2696.83044202673
bus12_validation,300,360,19,26,93844,2657,0,19,2640.33050975268
bus12_validation,300,360,20,27,93848,2655,0,20,2686.44171397195
bus12_validation,300,540,1,0,164916,2202,0,1,4027.59545309724
bus12_validation,300,540,2,0,112201,2234,0,2,4561.15985690399
bus12_validation,300,540,3,0,63782,2250,0,3,3766.96180408609
bus12_validation,300,540,4,0,48842,2244,0,4,3698.41157637771
bus12_validation,300,540,5,0,48844,2186,0,5,3977.13271259896
bus12_validation,300,540,6,0,48841,2303,0,6,3846.79037621447
bus12_validation,300,540,7,0,48841,2318,0,7,3859.35084716395
bus12_validation,300,540,8,0,48843,2264,0,8,3809.85911878755
bus12_validation,300,540,9,0,48842,2229,0,9,3961.73028328823
bus12_validation,300,540,10,0,48843,2238,0,10,3963.94176486526
bus12_validation,300,540,11,0,48842,2282,0,11,4116.00895656179
bus12_validation,300,540,12,0,48840,2254,0,12,3739.12550110593
bus12_validation,300,540,13,0,48840,2280,0,13,3993.23577344724
bus12_validation,300,540,14,0,48844,2228,0,14,3989.07152792906
bus12_validation,300,540,15,0,48845,2206,0,15,3873.88163963171
bus12_validation,300,540,16,0,48842,2231,0,16,3843.53804430473
bus12_validation,300,540,17,0,48841,2195,0,17,3837.94844996472
bus12_validation,300,540,18,0,48841,2261,0,18,3840.95594726471
bus12_validation,300,540,19,0,48842,2274,0,19,3813.86074828212
bus12_validation,300,540,20,0,48844,2268,0,20,3732.79668768182
bus12_validation,300,720,1,0,117097,1913,0,1,5253.76652869759
bus12_validation,300,720,2,0,64394,1978,0,2,5915.86987779094
bus12_validation,300,720,3,0,26409,1949,0,3,4756.2914072952
bus12_validation,300,720,4,0,26342,1873,0,4,5159.6201966197
bus12_validation,300,720,5,0,26341,1875,0,5,5244.71333946613
bus12_validation,300,720,6,0,26344,1934,0,6,5112.20452890009
bus12_validation,300,720,7,0,26339,1841,0,7,5395.52548681325
bus12_validation,300,720,8,0,26344,1879,0,8,4725.77825191103
bus12_validation,300,720,9,0,26343,1974,0,9,5055.66085249329
bus12_validation,300,720,10,0,26342,1909,0,10,5562.43058777018
bus12_validation,300,720,11,0,26343,1917,0,11,4633.61621869358
bus12_validation,300,720,12,0,26342,1881,0,12,5078.88900846744
bus12_validation,300,720,13,0,26340,1908,0,13,5054.34581167194
bus12_validation,300,720,14,0,26341,1941,0,14,5195.82214872004
bus12_validation,300,720,15,0,26338,1937,0,15,5031.73999290971
bus12_validation,300,720,16,0,26341,1854,0,16,4956.52790162364
bus12_validation,300,720,17,0,26340,1875,0,17,4911.13293786861
bus12_validation,300,720,18,0,26341,1909,0,18,4862.92355353336
bus12_validation,300,720,19,0,26343,1891,0,19,4946.69432328226
bus12_validation,300,720,20,0,26342,1910,0,20,4851.40867998257
bus12_validation,300,900,1,0,88426,1705,0,1,6412.15908995741
bus12_validation,300,900,2,0,35711,1733,0,2,6235.93095558043
bus12_validation,300,900,3,0,12839,1668,0,3,5833.89704343462
bus12_validation,300,900,4,0,12843,1730,0,4,6192.29687015476
bus12_validation,300,900,5,0,12840,1773,0,5,6000.04906852772
bus12_validation,300,900,6,0,12843,1705,0,6,6054.1531979063
bus12_validation,300,900,7,0,12843,1703,0,7,6375.94598561782
bus12_validation,300,900,8,0,12840,1675,0,8,6710.11006231903
bus12_validation,300,900,9,0,12839,1728,0,9,5671.39437873805
bus12_validation,300,900,10,0,12839,1710,0,10,6571.23846937275
bus12_validation,300,900,11,0,12841,1732,0,11,6381.73284479032
bus12_validation,300,900,12,0,12839,1734,0,12,6116.87306813037
bus12_validation,300,900,13,0,12840,1773,0,13,5878.10027939861
bus12_validation,300,900,14,0,12841,1698,0,14,6031.26391546544
bus12_validation,300,900,15,0,12842,1777,0,15,6524.54391740255
bus12_validation,300,900,16,0,12839,1684,0,16,5828.95233529544
bus12_validation,300,900,17,0,12844,1726,0,17,6164.63742571076
