Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,242.250909090909,275
Galgenwaard,2,237.341121495327,428
Kromme Rijn,3,259.004424778761,226
Padualaan,4,250.117647058824,289
Heidelberglaan,5,260.446327683616,354
UMC,6,303.549019607843,51
WKZ,7,250.478405315615,301
P+R Uithof,8,NaN,0
WKZ,9,314.571428571429,7
UMC,10,191.947368421053,19
Heidelberglaan,11,249.632653061224,49
Padualaan,12,244.833333333333,96
Kromme Rijn,13,266.455357142857,112
Galgenwaard,14,245.209302325581,43
Vaartscherijn,15,273.627906976744,86
Depot,-1,NaN,0
