Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,316.971428571429,280
Galgenwaard,2,317.295774647887,426
Kromme Rijn,3,295.616766467066,167
Padualaan,4,330.072398190045,221
Heidelberglaan,5,337.68152866242,314
UMC,6,351.025,40
WKZ,7,315.309433962264,265
P+R Uithof,8,NaN,0
WKZ,9,219.666666666667,3
UMC,10,290.25,8
Heidelberglaan,11,313.277777777778,18
Padualaan,12,281.631578947368,76
Kromme Rijn,13,315.168316831683,101
Galgenwaard,14,338,31
Vaartscherijn,15,352.333333333333,81
Depot,-1,NaN,0
