Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.264150943396,265
Galgenwaard,2,139.288683602771,433
Kromme Rijn,3,147.838862559242,211
Padualaan,4,144.95547309833,539
Heidelberglaan,5,157.420143884892,695
UMC,6,170.520408163265,98
WKZ,7,143.588555858311,367
P+R Uithof,8,0,2
WKZ,9,151.5,14
UMC,10,161.857142857143,14
Heidelberglaan,11,139.623376623377,77
Padualaan,12,152.82722513089,191
Kromme Rijn,13,139.686567164179,134
Galgenwaard,14,137.266666666667,60
Vaartscherijn,15,199.5625,96
Depot,-1,NaN,0
