Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,86.132,250
Galgenwaard,2,79.2412060301507,398
Kromme Rijn,3,62.7009345794393,214
Padualaan,4,67.9022177419355,992
Heidelberglaan,5,70.3764534883721,1376
UMC,6,71.2338308457711,201
WKZ,7,73.8900634249471,473
P+R Uithof,8,6.25,4
WKZ,9,147.333333333333,9
UMC,10,53.8,45
Heidelberglaan,11,46.1907514450867,173
Padualaan,12,59.25,376
Kromme Rijn,13,53.0294117647059,170
Galgenwaard,14,58.375,96
Vaartscherijn,15,155.90990990991,111
Depot,-1,NaN,0
