Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,186.029411764706,272
Galgenwaard,2,175.062937062937,429
Kromme Rijn,3,212.066371681416,226
Padualaan,4,187.770083102493,361
Heidelberglaan,5,212.355339805825,515
UMC,6,183.256097560976,82
WKZ,7,182.617210682493,337
P+R Uithof,8,0,2
WKZ,9,149.666666666667,3
UMC,10,216.857142857143,14
Heidelberglaan,11,183.826923076923,52
Padualaan,12,185.443708609272,151
Kromme Rijn,13,179.272727272727,110
Galgenwaard,14,198.434782608696,46
Vaartscherijn,15,220.134831460674,89
Depot,-1,NaN,0
