Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,228.903225806452,279
Galgenwaard,2,211.011682242991,428
Kromme Rijn,3,224.354679802956,203
Padualaan,4,236.732026143791,306
Heidelberglaan,5,233.024719101124,445
UMC,6,282.565217391304,69
WKZ,7,201.634375,320
P+R Uithof,8,0,2
WKZ,9,85,2
UMC,10,251.181818181818,11
Heidelberglaan,11,222.338983050847,59
Padualaan,12,217.352941176471,136
Kromme Rijn,13,225.669230769231,130
Galgenwaard,14,235.30303030303,33
Vaartscherijn,15,306.658536585366,82
Depot,-1,NaN,0
