Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,212.28624535316,269
Galgenwaard,2,212.468822170901,433
Kromme Rijn,3,213.158371040724,221
Padualaan,4,215.725552050473,317
Heidelberglaan,5,231.989361702128,470
UMC,6,243.077922077922,77
WKZ,7,193.405660377358,318
P+R Uithof,8,0,2
WKZ,9,182.75,4
UMC,10,201.4375,16
Heidelberglaan,11,226.836363636364,55
Padualaan,12,235.467741935484,124
Kromme Rijn,13,212.89898989899,99
Galgenwaard,14,241.636363636364,33
Vaartscherijn,15,257.760869565217,92
Depot,-1,NaN,0
