Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.60153256705,261
Galgenwaard,2,87.0887290167866,417
Kromme Rijn,3,94.716,250
Padualaan,4,91.0631001371742,729
Heidelberglaan,5,102.66843220339,944
UMC,6,123.614285714286,140
WKZ,7,101.509345794393,428
P+R Uithof,8,0,2
WKZ,9,57.8888888888889,9
UMC,10,92.7222222222222,36
Heidelberglaan,11,89.8125,112
Padualaan,12,96.491124260355,338
Kromme Rijn,13,105.015503875969,129
Galgenwaard,14,97.8765432098765,81
Vaartscherijn,15,141.51,100
Depot,-1,NaN,0
