Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.9496124031008,258
Galgenwaard,2,96.5592417061611,422
Kromme Rijn,3,126.488687782805,221
Padualaan,4,113.89755351682,654
Heidelberglaan,5,116.334152334152,814
UMC,6,167.485148514851,101
WKZ,7,125.005305039788,377
P+R Uithof,8,0,2
WKZ,9,115,4
UMC,10,85.4814814814815,27
Heidelberglaan,11,107.259615384615,104
Padualaan,12,112.402843601896,211
Kromme Rijn,13,114.777777777778,153
Galgenwaard,14,93.7123287671233,73
Vaartscherijn,15,153.543689320388,103
Depot,-1,NaN,0
