Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,268.772881355932,295
Galgenwaard,2,248.214117647059,425
Kromme Rijn,3,237.269230769231,208
Padualaan,4,270.756756756757,259
Heidelberglaan,5,258.402173913043,368
UMC,6,266.25,44
WKZ,7,260.088235294118,306
P+R Uithof,8,NaN,0
WKZ,9,264.833333333333,6
UMC,10,195.333333333333,15
Heidelberglaan,11,259.682926829268,41
Padualaan,12,268.573170731707,82
Kromme Rijn,13,241.122448979592,98
Galgenwaard,14,244.512195121951,41
Vaartscherijn,15,334.181818181818,66
Depot,-1,NaN,0
