Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,294.300724637681,276
Galgenwaard,2,307.144495412844,436
Kromme Rijn,3,288.122340425532,188
Padualaan,4,311.12,250
Heidelberglaan,5,312.430868167203,311
UMC,6,321.755102040816,49
WKZ,7,332.358778625954,262
P+R Uithof,8,NaN,0
WKZ,9,279,1
UMC,10,221.647058823529,17
Heidelberglaan,11,306.46875,32
Padualaan,12,322.379746835443,79
Kromme Rijn,13,315.265957446808,94
Galgenwaard,14,308.181818181818,33
Vaartscherijn,15,281.235294117647,85
Depot,-1,NaN,0
