Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,292.236842105263,266
Galgenwaard,2,307.677966101695,413
Kromme Rijn,3,331.384146341463,164
Padualaan,4,308.52808988764,267
Heidelberglaan,5,334.849829351536,293
UMC,6,334.235294117647,68
WKZ,7,302.645038167939,262
P+R Uithof,8,0,1
WKZ,9,246,4
UMC,10,339.555555555556,9
Heidelberglaan,11,265.289473684211,38
Padualaan,12,301,73
Kromme Rijn,13,297.852941176471,102
Galgenwaard,14,306.487804878049,41
Vaartscherijn,15,312.968421052632,95
Depot,-1,NaN,0
