Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,165.07196969697,264
Galgenwaard,2,159.550970873786,412
Kromme Rijn,3,178.491379310345,232
Padualaan,4,166.099489795918,392
Heidelberglaan,5,181.022099447514,543
UMC,6,227.322580645161,93
WKZ,7,167.849275362319,345
P+R Uithof,8,NaN,0
WKZ,9,190.8,5
UMC,10,152.318181818182,22
Heidelberglaan,11,163.185185185185,54
Padualaan,12,181.005376344086,186
Kromme Rijn,13,167.546218487395,119
Galgenwaard,14,160.838709677419,62
Vaartscherijn,15,212.19587628866,97
Depot,-1,NaN,0
