Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.8807692307692,260
Galgenwaard,2,107.847826086957,414
Kromme Rijn,3,103.645569620253,237
Padualaan,4,116.202808112324,641
Heidelberglaan,5,117.173255813953,860
UMC,6,146.564885496183,131
WKZ,7,111.360975609756,410
P+R Uithof,8,NaN,0
WKZ,9,60.2,10
UMC,10,109,21
Heidelberglaan,11,114.762376237624,101
Padualaan,12,103.424778761062,226
Kromme Rijn,13,108.861313868613,137
Galgenwaard,14,99.3417721518987,79
Vaartscherijn,15,147.90099009901,101
Depot,-1,NaN,0
