Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,183.894736842105,266
Galgenwaard,2,154.195238095238,420
Kromme Rijn,3,168.504201680672,238
Padualaan,4,174.145118733509,379
Heidelberglaan,5,187.455909943715,533
UMC,6,216.125,88
WKZ,7,164.155688622754,334
P+R Uithof,8,NaN,0
WKZ,9,198.888888888889,9
UMC,10,139.157894736842,19
Heidelberglaan,11,158.149253731343,67
Padualaan,12,169.547945205479,146
Kromme Rijn,13,178.765765765766,111
Galgenwaard,14,181.854545454545,55
Vaartscherijn,15,212.673684210526,95
Depot,-1,NaN,0
