Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,321.685714285714,280
Galgenwaard,2,316.826603325416,421
Kromme Rijn,3,341.598930481283,187
Padualaan,4,342.74537037037,216
Heidelberglaan,5,349.413043478261,322
UMC,6,362.631578947368,38
WKZ,7,328.134529147982,223
P+R Uithof,8,0,2
WKZ,9,95.3333333333333,3
UMC,10,347.3,10
Heidelberglaan,11,353.1,30
Padualaan,12,357.64406779661,59
Kromme Rijn,13,301.426829268293,82
Galgenwaard,14,312.75,32
Vaartscherijn,15,330.493827160494,81
Depot,-1,NaN,0
