Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,96.4798387096774,248
Galgenwaard,2,72.0487804878049,410
Kromme Rijn,3,57.3622448979592,196
Padualaan,4,53.1590538336052,1226
Heidelberglaan,5,54.2748763056625,1819
UMC,6,56.6075949367089,237
WKZ,7,59.4077868852459,488
P+R Uithof,8,157,7
WKZ,9,64.7,10
UMC,10,54.2631578947368,57
Heidelberglaan,11,57.7942583732057,209
Padualaan,12,55.5916334661355,502
Kromme Rijn,13,58.8763440860215,186
Galgenwaard,14,63.0813953488372,86
Vaartscherijn,15,101.743362831858,113
Depot,-1,NaN,0
