Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,392.078853046595,279
Galgenwaard,2,390.033492822966,418
Kromme Rijn,3,408.006535947712,153
Padualaan,4,401.458333333333,192
Heidelberglaan,5,365.099616858238,261
UMC,6,380.045454545455,44
WKZ,7,360.19801980198,202
P+R Uithof,8,NaN,0
WKZ,9,418.5,2
UMC,10,281.555555555556,9
Heidelberglaan,11,341.958333333333,24
Padualaan,12,406.140625,64
Kromme Rijn,13,350.34328358209,67
Galgenwaard,14,348.464285714286,28
Vaartscherijn,15,356.634146341463,82
Depot,-1,NaN,0
