Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,175.721115537849,251
Galgenwaard,2,161.956626506024,415
Kromme Rijn,3,169.587962962963,216
Padualaan,4,187.914893617021,376
Heidelberglaan,5,184.80258302583,542
UMC,6,148.926829268293,82
WKZ,7,164.611940298507,335
P+R Uithof,8,0,3
WKZ,9,142.166666666667,6
UMC,10,143.625,16
Heidelberglaan,11,161.196721311475,61
Padualaan,12,176.192546583851,161
Kromme Rijn,13,188.911290322581,124
Galgenwaard,14,167.793103448276,58
Vaartscherijn,15,205.190909090909,110
Depot,-1,NaN,0
