Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,115.726235741445,263
Galgenwaard,2,138.897619047619,420
Kromme Rijn,3,156.883928571429,224
Padualaan,4,158.075848303393,501
Heidelberglaan,5,168.066037735849,636
UMC,6,149.99,100
WKZ,7,154.101796407186,334
P+R Uithof,8,368,1
WKZ,9,159,4
UMC,10,133.04347826087,23
Heidelberglaan,11,169.492753623188,69
Padualaan,12,154.053691275168,149
Kromme Rijn,13,159.110294117647,136
Galgenwaard,14,182.866666666667,60
Vaartscherijn,15,191.714285714286,98
Depot,-1,NaN,0
