Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,216.415492957746,284
Galgenwaard,2,219.579069767442,430
Kromme Rijn,3,230.596153846154,208
Padualaan,4,247.453074433657,309
Heidelberglaan,5,246.879310344828,406
UMC,6,284.813333333333,75
WKZ,7,228.395638629283,321
P+R Uithof,8,953,1
WKZ,9,216.333333333333,6
UMC,10,178.444444444444,9
Heidelberglaan,11,250.238095238095,42
Padualaan,12,232.3,110
Kromme Rijn,13,232.426086956522,115
Galgenwaard,14,226.425925925926,54
Vaartscherijn,15,271.883116883117,77
Depot,-1,NaN,0
