Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,182.501945525292,257
Galgenwaard,2,198.444976076555,418
Kromme Rijn,3,197.589285714286,224
Padualaan,4,190.852941176471,340
Heidelberglaan,5,210.142284569138,499
UMC,6,239.154761904762,84
WKZ,7,185.640350877193,342
P+R Uithof,8,NaN,0
WKZ,9,247.666666666667,3
UMC,10,124.6,15
Heidelberglaan,11,218.931818181818,44
Padualaan,12,194.174242424242,132
Kromme Rijn,13,197.685714285714,105
Galgenwaard,14,194.888888888889,45
Vaartscherijn,15,220.557692307692,104
Depot,-1,NaN,0
