Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.893536121673,263
Galgenwaard,2,95.2081339712919,418
Kromme Rijn,3,102.713675213675,234
Padualaan,4,93.6160337552743,711
Heidelberglaan,5,98.3484069886948,973
UMC,6,111.855263157895,152
WKZ,7,92.3,420
P+R Uithof,8,0,7
WKZ,9,93.8571428571429,7
UMC,10,93.4651162790698,43
Heidelberglaan,11,87.3589743589744,117
Padualaan,12,91.4444444444444,252
Kromme Rijn,13,108.401360544218,147
Galgenwaard,14,73.28,75
Vaartscherijn,15,159.867346938776,98
Depot,-1,NaN,0
