Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.475609756098,246
Galgenwaard,2,89.8054187192118,406
Kromme Rijn,3,87.6448979591837,245
Padualaan,4,97.6172839506173,729
Heidelberglaan,5,108.463157894737,950
UMC,6,105.743801652893,121
WKZ,7,102.924311926605,436
P+R Uithof,8,282.8,5
WKZ,9,84.1111111111111,9
UMC,10,77.2,30
Heidelberglaan,11,90.6422018348624,109
Padualaan,12,81.0109489051095,274
Kromme Rijn,13,68.1521739130435,138
Galgenwaard,14,81.1590909090909,88
Vaartscherijn,15,138.330434782609,115
Depot,-1,NaN,0
