Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,209.025735294118,272
Galgenwaard,2,213.764705882353,425
Kromme Rijn,3,206.004504504504,222
Padualaan,4,219.745454545455,330
Heidelberglaan,5,228.483870967742,465
UMC,6,227.712121212121,66
WKZ,7,200.894736842105,323
P+R Uithof,8,0,2
WKZ,9,193.666666666667,3
UMC,10,258.846153846154,13
Heidelberglaan,11,238.2,50
Padualaan,12,223.6875,112
Kromme Rijn,13,209.076923076923,104
Galgenwaard,14,221.276595744681,47
Vaartscherijn,15,273.685393258427,89
Depot,-1,NaN,0
