Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,160.74144486692,263
Galgenwaard,2,163.035046728972,428
Kromme Rijn,3,171.141592920354,226
Padualaan,4,168.379146919431,422
Heidelberglaan,5,186.546448087432,549
UMC,6,209.058139534884,86
WKZ,7,171.69616519174,339
P+R Uithof,8,0,1
WKZ,9,129.166666666667,6
UMC,10,170.230769230769,13
Heidelberglaan,11,152.950819672131,61
Padualaan,12,166.839160839161,143
Kromme Rijn,13,174.513274336283,113
Galgenwaard,14,163.322033898305,59
Vaartscherijn,15,219.234693877551,98
Depot,-1,NaN,0
