Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,245.825783972125,287
Galgenwaard,2,275.54892601432,419
Kromme Rijn,3,252.239819004525,221
Padualaan,4,288.748917748918,231
Heidelberglaan,5,301.33147632312,359
UMC,6,322.923076923077,52
WKZ,7,261.296416938111,307
P+R Uithof,8,NaN,0
WKZ,9,204.4,5
UMC,10,358.5,8
Heidelberglaan,11,271.136363636364,44
Padualaan,12,287.39175257732,97
Kromme Rijn,13,273.891304347826,92
Galgenwaard,14,299.363636363636,44
Vaartscherijn,15,325.283783783784,74
Depot,-1,NaN,0
