Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,271.79020979021,286
Galgenwaard,2,251.808962264151,424
Kromme Rijn,3,253.370192307692,208
Padualaan,4,264.09900990099,303
Heidelberglaan,5,273.654639175258,388
UMC,6,285.402985074627,67
WKZ,7,261.854037267081,322
P+R Uithof,8,NaN,0
WKZ,9,282.2,5
UMC,10,226.619047619048,21
Heidelberglaan,11,282.244897959184,49
Padualaan,12,259.52427184466,103
Kromme Rijn,13,270.336538461538,104
Galgenwaard,14,247.702702702703,37
Vaartscherijn,15,311.12,75
Depot,-1,NaN,0
