Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,190.129032258065,279
Galgenwaard,2,177.074592074592,429
Kromme Rijn,3,196.687224669604,227
Padualaan,4,195.874285714286,350
Heidelberglaan,5,209.748046875,512
UMC,6,250.302631578947,76
WKZ,7,194.043731778426,343
P+R Uithof,8,NaN,0
WKZ,9,152.75,4
UMC,10,226.833333333333,12
Heidelberglaan,11,180.603448275862,58
Padualaan,12,201.424657534247,146
Kromme Rijn,13,172.735849056604,106
Galgenwaard,14,172.113636363636,44
Vaartscherijn,15,193.19512195122,82
Depot,-1,NaN,0
