Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.0988593155894,263
Galgenwaard,2,86.9536585365854,410
Kromme Rijn,3,102.537190082645,242
Padualaan,4,90.2842415316642,679
Heidelberglaan,5,107.948536831483,991
UMC,6,130.008,125
WKZ,7,88.8985849056604,424
P+R Uithof,8,0,6
WKZ,9,81.5,8
UMC,10,103.148148148148,27
Heidelberglaan,11,83.0757575757576,132
Padualaan,12,92.7364620938628,277
Kromme Rijn,13,91.6692307692308,130
Galgenwaard,14,94.6219512195122,82
Vaartscherijn,15,155.612244897959,98
Depot,-1,NaN,0
