Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,342.528368794326,282
Galgenwaard,2,329.489361702128,423
Kromme Rijn,3,336.476923076923,195
Padualaan,4,301.586206896552,232
Heidelberglaan,5,347.574257425743,303
UMC,6,352.636363636364,44
WKZ,7,316.551181102362,254
P+R Uithof,8,NaN,0
WKZ,9,512,1
UMC,10,374.1,10
Heidelberglaan,11,322.674418604651,43
Padualaan,12,389.5,74
Kromme Rijn,13,265.208791208791,91
Galgenwaard,14,280.516129032258,31
Vaartscherijn,15,364.708860759494,79
Depot,-1,NaN,0
