Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,246.503521126761,284
Galgenwaard,2,234.861502347418,426
Kromme Rijn,3,231.005,200
Padualaan,4,266.607508532423,293
Heidelberglaan,5,251.692307692308,403
UMC,6,251.76,75
WKZ,7,230.372670807453,322
P+R Uithof,8,0,3
WKZ,9,239.6,5
UMC,10,232.933333333333,15
Heidelberglaan,11,220.577777777778,45
Padualaan,12,250.424242424242,99
Kromme Rijn,13,236.913043478261,115
Galgenwaard,14,248.341463414634,41
Vaartscherijn,15,258.246753246753,77
Depot,-1,NaN,0
