Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,120.176029962547,267
Galgenwaard,2,130.082352941176,425
Kromme Rijn,3,144.633187772926,229
Padualaan,4,148.243947858473,537
Heidelberglaan,5,148.140401146132,698
UMC,6,148.582278481013,79
WKZ,7,129.149214659686,382
P+R Uithof,8,633.333333333333,6
WKZ,9,158.142857142857,7
UMC,10,108.791666666667,24
Heidelberglaan,11,133.232876712329,73
Padualaan,12,136.642458100559,179
Kromme Rijn,13,138.204545454545,132
Galgenwaard,14,116.25,52
Vaartscherijn,15,203.86170212766,94
Depot,-1,NaN,0
