Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.04347826087,253
Galgenwaard,2,87.6108374384236,406
Kromme Rijn,3,82.0133333333333,225
Padualaan,4,87.3723958333333,768
Heidelberglaan,5,93.1240310077519,1032
UMC,6,118.23595505618,178
WKZ,7,84.8255813953488,430
P+R Uithof,8,NaN,0
WKZ,9,124,7
UMC,10,76.90625,32
Heidelberglaan,11,79.6111111111111,144
Padualaan,12,85.5068965517241,290
Kromme Rijn,13,102,159
Galgenwaard,14,87.0804597701149,87
Vaartscherijn,15,122.814814814815,108
Depot,-1,NaN,0
