Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.271317829457,258
Galgenwaard,2,78.5587529976019,417
Kromme Rijn,3,58.6815642458101,179
Padualaan,4,58.8259141494436,1258
Heidelberglaan,5,54.825227151256,1871
UMC,6,48.9352517985612,278
WKZ,7,54.8580375782881,479
P+R Uithof,8,39,2
WKZ,9,32.7777777777778,9
UMC,10,53.7384615384615,65
Heidelberglaan,11,53.2146341463415,205
Padualaan,12,52.5397849462366,465
Kromme Rijn,13,61.5609756097561,205
Galgenwaard,14,65.25,76
Vaartscherijn,15,102.038834951456,103
Depot,-1,NaN,0
