Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,92.1897233201581,253
Galgenwaard,2,133.083732057416,418
Kromme Rijn,3,140.588785046729,214
Padualaan,4,140.253138075314,478
Heidelberglaan,5,164.770444763271,697
UMC,6,159.350515463918,97
WKZ,7,142.672922252011,373
P+R Uithof,8,8.2,5
WKZ,9,195.857142857143,7
UMC,10,109.58064516129,31
Heidelberglaan,11,113.506666666667,75
Padualaan,12,139.898089171975,157
Kromme Rijn,13,141.433566433566,143
Galgenwaard,14,147.732142857143,56
Vaartscherijn,15,192.87037037037,108
Depot,-1,NaN,0
