Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,152.589641434263,251
Galgenwaard,2,145.334951456311,412
Kromme Rijn,3,154.320197044335,203
Padualaan,4,156.091533180778,437
Heidelberglaan,5,187.466876971609,634
UMC,6,148.898876404494,89
WKZ,7,163.367231638418,354
P+R Uithof,8,0,3
WKZ,9,163,4
UMC,10,149.619047619048,21
Heidelberglaan,11,148.289855072464,69
Padualaan,12,163.821428571429,168
Kromme Rijn,13,154.354166666667,144
Galgenwaard,14,147.164383561644,73
Vaartscherijn,15,195.081818181818,110
Depot,-1,NaN,0
