Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,149.909090909091,264
Galgenwaard,2,144.676886792453,424
Kromme Rijn,3,160.306220095694,209
Padualaan,4,164.263982102908,447
Heidelberglaan,5,169.841216216216,592
UMC,6,202.27358490566,106
WKZ,7,155.312320916905,349
P+R Uithof,8,0,5
WKZ,9,181.5,4
UMC,10,233.526315789474,19
Heidelberglaan,11,159.044776119403,67
Padualaan,12,171.852348993289,149
Kromme Rijn,13,150.908333333333,120
Galgenwaard,14,141.9,60
Vaartscherijn,15,216.185567010309,97
Depot,-1,NaN,0
