Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,283.805653710247,283
Galgenwaard,2,276.688221709007,433
Kromme Rijn,3,299.958115183246,191
Padualaan,4,304.766536964981,257
Heidelberglaan,5,294.365558912387,331
UMC,6,385.25,56
WKZ,7,264.644599303136,287
P+R Uithof,8,NaN,0
WKZ,9,357.5,4
UMC,10,294.111111111111,9
Heidelberglaan,11,328.444444444444,27
Padualaan,12,298.541176470588,85
Kromme Rijn,13,269.979166666667,96
Galgenwaard,14,255.37037037037,27
Vaartscherijn,15,316,78
Depot,-1,NaN,0
