Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.0859375,256
Galgenwaard,2,85.1835748792271,414
Kromme Rijn,3,97.4502164502164,231
Padualaan,4,94.2144670050761,788
Heidelberglaan,5,97.696106362773,1053
UMC,6,118.269230769231,156
WKZ,7,86.8264840182648,438
P+R Uithof,8,234.666666666667,3
WKZ,9,67.7777777777778,9
UMC,10,84.5416666666667,48
Heidelberglaan,11,79.981308411215,107
Padualaan,12,78.0137931034483,290
Kromme Rijn,13,82.0718954248366,153
Galgenwaard,14,86.9,80
Vaartscherijn,15,147.571428571429,105
Depot,-1,NaN,0
