Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.4214559386973,261
Galgenwaard,2,86.364896073903,433
Kromme Rijn,3,98.5084745762712,236
Padualaan,4,87.9302915082383,789
Heidelberglaan,5,96.218836565097,1083
UMC,6,109.48427672956,159
WKZ,7,83.5197368421053,456
P+R Uithof,8,626.333333333333,3
WKZ,9,51.5454545454545,11
UMC,10,79.7428571428571,35
Heidelberglaan,11,83.8373983739837,123
Padualaan,12,77.0142857142857,280
Kromme Rijn,13,94.1830985915493,142
Galgenwaard,14,110.704918032787,61
Vaartscherijn,15,156.19,100
Depot,-1,NaN,0
