Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.121428571429,280
Galgenwaard,2,99.0504807692308,416
Kromme Rijn,3,100.846846846847,222
Padualaan,4,106.586324786325,585
Heidelberglaan,5,117.268149882904,854
UMC,6,131.478260869565,115
WKZ,7,107.284634760705,397
P+R Uithof,8,0,2
WKZ,9,96.8,10
UMC,10,78.3103448275862,29
Heidelberglaan,11,108.652631578947,95
Padualaan,12,105.365740740741,216
Kromme Rijn,13,111.685314685315,143
Galgenwaard,14,93.3896103896104,77
Vaartscherijn,15,183.395061728395,81
Depot,-1,NaN,0
