Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,230.425855513308,263
Galgenwaard,2,212.852028639618,419
Kromme Rijn,3,238.877272727273,220
Padualaan,4,238.298657718121,298
Heidelberglaan,5,232.32380952381,420
UMC,6,227.684931506849,73
WKZ,7,217.113496932515,326
P+R Uithof,8,363,2
WKZ,9,245.6,5
UMC,10,193.388888888889,18
Heidelberglaan,11,183.155555555556,45
Padualaan,12,230.785714285714,98
Kromme Rijn,13,244.183673469388,98
Galgenwaard,14,230.352941176471,51
Vaartscherijn,15,247.469387755102,98
Depot,-1,NaN,0
