Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,319.024305555556,288
Galgenwaard,2,315.602803738318,428
Kromme Rijn,3,322.24861878453,181
Padualaan,4,318.24200913242,219
Heidelberglaan,5,318.584192439863,291
UMC,6,393.093023255814,43
WKZ,7,287.225941422594,239
P+R Uithof,8,0,2
WKZ,9,307.8,5
UMC,10,330.833333333333,6
Heidelberglaan,11,324.935483870968,31
Padualaan,12,333.867647058824,68
Kromme Rijn,13,342.317647058824,85
Galgenwaard,14,312,29
Vaartscherijn,15,348.931506849315,73
Depot,-1,NaN,0
