Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.858237547893,261
Galgenwaard,2,123.048309178744,414
Kromme Rijn,3,135.959641255605,223
Padualaan,4,121.38752362949,529
Heidelberglaan,5,134.44850065189,767
UMC,6,145.766355140187,107
WKZ,7,129.422572178478,381
P+R Uithof,8,0,2
WKZ,9,119.375,8
UMC,10,124.333333333333,27
Heidelberglaan,11,114.441176470588,68
Padualaan,12,121.507109004739,211
Kromme Rijn,13,135.944444444444,144
Galgenwaard,14,132.861538461538,65
Vaartscherijn,15,171.52,100
Depot,-1,NaN,0
