Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,236.975352112676,284
Galgenwaard,2,215.232558139535,430
Kromme Rijn,3,216.562211981567,217
Padualaan,4,234.41935483871,279
Heidelberglaan,5,251.417061611374,422
UMC,6,273.883333333333,60
WKZ,7,217.451807228916,332
P+R Uithof,8,NaN,0
WKZ,9,141.333333333333,3
UMC,10,247.764705882353,17
Heidelberglaan,11,219.703703703704,54
Padualaan,12,239.395348837209,129
Kromme Rijn,13,234.912280701754,114
Galgenwaard,14,186.477272727273,44
Vaartscherijn,15,263.103896103896,77
Depot,-1,NaN,0
