Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,240.623616236162,271
Galgenwaard,2,234.260563380282,426
Kromme Rijn,3,269.639593908629,197
Padualaan,4,239.614093959732,298
Heidelberglaan,5,279.260759493671,395
UMC,6,303.507936507937,63
WKZ,7,253.726973684211,304
P+R Uithof,8,0,1
WKZ,9,249,6
UMC,10,284.411764705882,17
Heidelberglaan,11,195.294117647059,51
Padualaan,12,235.628571428571,105
Kromme Rijn,13,283.92523364486,107
Galgenwaard,14,246.022222222222,45
Vaartscherijn,15,314.077777777778,90
Depot,-1,NaN,0
