Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,260.537906137184,277
Galgenwaard,2,248.927536231884,414
Kromme Rijn,3,264.804651162791,215
Padualaan,4,252.766447368421,304
Heidelberglaan,5,294.905759162304,382
UMC,6,291.859649122807,57
WKZ,7,252.917197452229,314
P+R Uithof,8,250,2
WKZ,9,198.666666666667,3
UMC,10,292.75,16
Heidelberglaan,11,217.096153846154,52
Padualaan,12,255.83606557377,122
Kromme Rijn,13,255.563106796117,103
Galgenwaard,14,247.780487804878,41
Vaartscherijn,15,262.666666666667,84
Depot,-1,NaN,0
