Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,165.511111111111,270
Galgenwaard,2,138.972027972028,429
Kromme Rijn,3,171.49356223176,233
Padualaan,4,168.979166666667,432
Heidelberglaan,5,177.43606557377,610
UMC,6,191.056818181818,88
WKZ,7,160.933333333333,360
P+R Uithof,8,0,2
WKZ,9,241.75,4
UMC,10,134.5,16
Heidelberglaan,11,135.225806451613,62
Padualaan,12,150.546052631579,152
Kromme Rijn,13,153.027027027027,111
Galgenwaard,14,155.276923076923,65
Vaartscherijn,15,219.428571428571,91
Depot,-1,NaN,0
