Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,196.145390070922,282
Galgenwaard,2,188.944711538462,416
Kromme Rijn,3,202.318777292576,229
Padualaan,4,196.824207492795,347
Heidelberglaan,5,223.552419354839,496
UMC,6,240.892307692308,65
WKZ,7,193.087087087087,333
P+R Uithof,8,0,2
WKZ,9,252.166666666667,6
UMC,10,189.333333333333,15
Heidelberglaan,11,155.5,48
Padualaan,12,218.811023622047,127
Kromme Rijn,13,216.093457943925,107
Galgenwaard,14,173,51
Vaartscherijn,15,265.569620253165,79
Depot,-1,NaN,0
