Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.984555984556,259
Galgenwaard,2,117.895377128954,411
Kromme Rijn,3,129.107142857143,224
Padualaan,4,128.24043715847,549
Heidelberglaan,5,144.582089552239,737
UMC,6,151.923076923077,104
WKZ,7,114.771739130435,368
P+R Uithof,8,447.333333333333,3
WKZ,9,102.666666666667,12
UMC,10,142.083333333333,24
Heidelberglaan,11,121.085106382979,94
Padualaan,12,117.127853881279,219
Kromme Rijn,13,128.788732394366,142
Galgenwaard,14,116.029850746269,67
Vaartscherijn,15,167.176470588235,102
Depot,-1,NaN,0
