Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,321.478571428571,280
Galgenwaard,2,328.507109004739,422
Kromme Rijn,3,322.798850574713,174
Padualaan,4,329.754901960784,204
Heidelberglaan,5,334.197604790419,334
UMC,6,375,58
WKZ,7,313.482905982906,234
P+R Uithof,8,0,1
WKZ,9,272.8,5
UMC,10,282.333333333333,9
Heidelberglaan,11,280.304347826087,23
Padualaan,12,317.611764705882,85
Kromme Rijn,13,323.752475247525,101
Galgenwaard,14,307.780487804878,41
Vaartscherijn,15,325.518518518519,81
Depot,-1,NaN,0
