Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,113.574712643678,261
Galgenwaard,2,93.9082352941176,425
Kromme Rijn,3,88.2614107883817,241
Padualaan,4,88.080981595092,815
Heidelberglaan,5,93.8595194085028,1082
UMC,6,108.576158940397,151
WKZ,7,85.1118568232662,447
P+R Uithof,8,632,1
WKZ,9,77.8,5
UMC,10,94.9487179487179,39
Heidelberglaan,11,77.0990990990991,111
Padualaan,12,87.0204081632653,294
Kromme Rijn,13,85.7132867132867,143
Galgenwaard,14,84.6478873239437,71
Vaartscherijn,15,136.35,100
Depot,-1,NaN,0
