Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.2380952380952,273
Galgenwaard,2,145.699300699301,429
Kromme Rijn,3,152.079831932773,238
Padualaan,4,157.219616204691,469
Heidelberglaan,5,161.488562091503,612
UMC,6,174.433333333333,90
WKZ,7,138.739361702128,376
P+R Uithof,8,NaN,0
WKZ,9,62,1
UMC,10,130.703703703704,27
Heidelberglaan,11,156.923076923077,65
Padualaan,12,155.243243243243,185
Kromme Rijn,13,158.822033898305,118
Galgenwaard,14,148.887096774194,62
Vaartscherijn,15,192.102272727273,88
Depot,-1,NaN,0
