Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,204.204301075269,279
Galgenwaard,2,181.820574162679,418
Kromme Rijn,3,180.434146341463,205
Padualaan,4,200.602209944751,362
Heidelberglaan,5,210.862579281184,473
UMC,6,235.376623376623,77
WKZ,7,192.204610951009,347
P+R Uithof,8,0,1
WKZ,9,164.555555555556,9
UMC,10,193.5,12
Heidelberglaan,11,165.779411764706,68
Padualaan,12,186.227272727273,132
Kromme Rijn,13,189.75,120
Galgenwaard,14,215.8,50
Vaartscherijn,15,223.292682926829,82
Depot,-1,NaN,0
