Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,192.486692015209,263
Galgenwaard,2,194.198581560284,423
Kromme Rijn,3,192.311403508772,228
Padualaan,4,199.078804347826,368
Heidelberglaan,5,230.276073619632,489
UMC,6,217.619718309859,71
WKZ,7,200.450310559006,322
P+R Uithof,8,0,2
WKZ,9,247.285714285714,7
UMC,10,204.615384615385,13
Heidelberglaan,11,197.103448275862,58
Padualaan,12,224.432,125
Kromme Rijn,13,193.647058823529,102
Galgenwaard,14,185.037037037037,54
Vaartscherijn,15,219.510204081633,98
Depot,-1,NaN,0
