Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,283.566176470588,272
Galgenwaard,2,277.570071258907,421
Kromme Rijn,3,290.96875,224
Padualaan,4,292.029739776952,269
Heidelberglaan,5,298.651685393258,356
UMC,6,324.145454545455,55
WKZ,7,294.686006825939,293
P+R Uithof,8,NaN,0
WKZ,9,220.25,4
UMC,10,283,16
Heidelberglaan,11,277.789473684211,38
Padualaan,12,291.625,88
Kromme Rijn,13,288.231707317073,82
Galgenwaard,14,289.947368421053,38
Vaartscherijn,15,302.404494382022,89
Depot,-1,NaN,0
